4.930		 -0.961		 0.098		 5.278		 -13.804		 -11.149		 0.577
4.965		 -1.004		 0.057		 5.226		 -13.823		 -11.189		 0.582
4.947		 -1.044		 0.033		 5.249		 -13.827		 -11.227		 0.590
5.012		 -1.010		 0.076		 5.223		 -13.836		 -11.204		 0.679
5.036		 -0.997		 0.068		 5.175		 -13.904		 -11.261		 0.681
5.046		 -1.126		 0.130		 5.155		 -13.910		 -11.186		 0.702
5.012		 -1.003		 0.057		 5.190		 -13.877		 -11.231		 0.685
5.024		 -1.010		 0.082		 5.257		 -13.801		 -11.155		 0.682
5.017		 -1.020		 0.117		 5.230		 -13.818		 -11.196		 0.685
5.041		 -0.928		 0.086		 5.222		 -13.780		 -11.186		 0.565
5.020		 -0.941		 0.118		 5.177		 -13.757		 -11.187		 0.672
5.002		 -0.985		 0.178		 5.176		 -13.777		 -11.143		 0.679
4.940		 -0.932		 0.118		 5.146		 -13.741		 -11.122		 0.573
4.840		 -0.900		 0.133		 5.221		 -13.655		 -11.156		 0.577
4.813		 -0.896		 0.145		 5.152		 -13.627		 -11.188		 0.570
4.809		 -0.948		 0.079		 5.187		 -13.570		 -11.175		 0.582
4.791		 -0.969		 0.037		 5.175		 -13.545		 -11.163		 0.590
4.816		 -0.952		 0.038		 5.184		 -13.555		 -11.168		 0.590
4.894		 -0.920		 0.006		 5.137		 -13.537		 -11.177		 0.586
4.859		 -0.991		 0.011		 5.149		 -13.568		 -11.187		 0.586
4.845		 -0.980		 -0.110		 5.141		 -13.567		 -11.070		 0.611
4.902		 -1.019		 -0.114		 5.149		 -13.584		 -11.049		 0.605
4.889		 -1.013		 -0.082		 5.181		 -13.626		 -11.091		 0.605
4.913		 -1.096		 -0.101		 5.169		 -13.620		 -11.098		 0.605
4.931		 -1.052		 -0.084		 5.201		 -13.613		 -11.044		 0.600
4.967		 -1.063		 -0.069		 5.165		 -13.622		 -11.026		 0.600
4.994		 -1.028		 -0.139		 5.205		 -13.635		 -11.047		 0.607
4.946		 -1.011		 -0.166		 5.208		 -13.731		 -11.092		 0.620
4.971		 -1.046		 -0.204		 5.280		 -13.814		 -11.136		 0.620
5.003		 -0.964		 -0.145		 5.325		 -13.771		 -11.135		 0.616
5.054		 -0.959		 -0.041		 5.225		 -13.776		 -11.131		 0.593
5.110		 -0.897		 -0.009		 5.182		 -13.723		 -11.093		 0.573
5.065		 -0.876		 0.047		 5.232		 -13.759		 -11.080		 0.577
5.020		 -0.927		 0.076		 5.264		 -13.765		 -11.067		 0.580
5.046		 -0.881		 0.057		 5.276		 -13.700		 -11.033		 0.580
5.000		 -0.906		 0.114		 5.343		 -13.667		 -10.996		 0.574
4.986		 -0.855		 0.091		 5.346		 -13.693		 -11.001		 0.574
4.922		 -0.813		 0.074		 5.354		 -13.666		 -11.059		 0.582
4.907		 -0.849		 0.072		 5.414		 -13.685		 -11.074		 0.592
4.876		 -0.837		 0.070		 5.483		 -13.689		 -11.005		 0.594
4.898		 -0.815		 0.022		 5.440		 -13.688		 -10.937		 0.601
4.953		 -0.823		 -0.031		 5.460		 -13.719		 -10.879		 0.608
5.050		 -0.824		 -0.024		 5.483		 -13.670		 -10.929		 0.595
5.020		 -0.833		 -0.039		 5.464		 -13.714		 -10.928		 0.601
5.013		 -0.884		 -0.034		 5.499		 -13.703		 -10.908		 0.602
4.989		 -0.954		 -0.101		 5.548		 -13.632		 -10.849		 0.609
4.957		 -0.907		 -0.092		 5.625		 -13.679		 -10.850		 0.614
4.992		 -0.879		 -0.084		 5.607		 -13.647		 -10.828		 0.609
4.979		 -0.931		 -0.131		 5.631		 -13.745		 -10.827		 0.619
4.991		 -0.906		 -0.121		 5.577		 -13.792		 -10.757		 0.614
4.978		 -0.952		 -0.059		 5.532		 -13.789		 -10.732		 0.609
4.928		 -0.990		 -0.011		 5.591		 -13.702		 -10.809		 0.603
4.953		 -0.905		 -0.051		 5.602		 -13.639		 -10.815		 0.609
4.971		 -0.874		 -0.067		 5.608		 -13.658		 -10.883		 0.609
4.962		 -0.941		 -0.134		 5.664		 -13.716		 -10.869		 0.619
4.921		 -0.876		 -0.151		 5.684		 -13.685		 -10.881		 0.619
4.933		 -0.881		 -0.088		 5.659		 -13.672		 -10.868		 0.614
4.966		 -0.890		 -0.102		 5.639		 -13.681		 -10.939		 0.614
5.019		 -0.915		 -0.112		 5.614		 -13.687		 -10.951		 0.609
5.005		 -0.918		 -0.106		 5.686		 -13.757		 -10.903		 0.614
5.052		 -0.870		 -0.134		 5.655		 -13.754		 -10.920		 0.614
5.074		 -0.894		 -0.095		 5.668		 -13.675		 -10.930		 0.603
5.082		 -0.904		 -0.078		 5.654		 -13.628		 -10.918		 0.603
5.091		 -0.862		 -0.107		 5.593		 -13.673		 -10.872		 0.609
5.133		 -0.834		 -0.130		 5.551		 -13.635		 -10.850		 0.602
5.125		 -0.800		 -0.094		 5.578		 -13.663		 -10.788		 0.603
5.112		 -0.798		 -0.093		 5.581		 -13.672		 -10.806		 0.603
5.121		 -0.807		 -0.119		 5.600		 -13.660		 -10.781		 0.603
5.121		 -0.771		 -0.090		 5.640		 -13.664		 -10.759		 0.602
5.135		 -0.708		 -0.125		 5.657		 -13.564		 -10.706		 0.602
5.152		 -0.697		 -0.154		 5.615		 -13.657		 -10.719		 0.608
5.163		 -0.666		 -0.118		 5.575		 -13.630		 -10.700		 0.602
5.178		 -0.658		 -0.098		 5.535		 -13.642		 -10.686		 0.596
5.148		 -0.631		 -0.084		 5.525		 -13.575		 -10.637		 0.596
5.191		 -0.608		 -0.071		 5.523		 -13.617		 -10.717		 0.589
5.229		 -0.603		 -0.048		 5.482		 -13.610		 -10.656		 0.582
5.276		 -0.547		 -0.090		 5.483		 -13.653		 -10.676		 0.589
5.298		 -0.600		 -0.049		 5.541		 -13.679		 -10.666		 0.582
5.251		 -0.606		 -0.056		 5.526		 -13.617		 -10.701		 0.582
5.175		 -0.618		 -0.022		 5.486		 -13.618		 -10.695		 0.589
5.156		 -0.586		 -0.033		 5.524		 -13.582		 -10.689		 0.589
5.200		 -0.588		 -0.044		 5.470		 -13.565		 -10.662		 0.589
5.177		 -0.516		 0.025		 5.428		 -13.536		 -10.733		 0.572
5.149		 -0.498		 0.006		 5.429		 -13.621		 -10.695		 0.581
5.218		 -0.493		 -0.030		 5.418		 -13.533		 -10.691		 0.581
5.152		 -0.484		 -0.042		 5.422		 -13.511		 -10.723		 0.588
5.195		 -0.435		 -0.014		 5.388		 -13.525		 -10.654		 0.580
5.143		 -0.446		 0.001		 5.384		 -13.464		 -10.635		 0.580
5.088		 -0.417		 -0.015		 5.361		 -13.424		 -10.537		 0.589
5.109		 -0.315		 0.034		 5.373		 -13.440		 -10.584		 0.574
5.116		 -0.316		 0.006		 5.387		 -13.489		 -10.646		 0.580
5.056		 -0.299		 0.025		 5.393		 -13.547		 -10.664		 0.588
5.079		 -0.287		 -0.020		 5.373		 -13.534		 -10.600		 0.589
5.112		 -0.279		 -0.050		 5.396		 -13.534		 -10.584		 0.589
5.143		 -0.358		 0.039		 5.377		 -13.528		 -10.519		 0.574
5.209		 -0.277		 0.023		 5.327		 -13.528		 -10.559		 0.572
5.138		 -0.306		 -0.008		 5.352		 -13.506		 -10.489		 0.581
5.150		 -0.273		 -0.007		 5.285		 -13.448		 -10.615		 0.579
5.094		 -0.270		 0.043		 5.250		 -13.381		 -10.579		 0.570
5.110		 -0.257		 0.021		 5.262		 -13.454		 -10.606		 0.579
5.111		 -0.306		 -0.016		 5.249		 -13.411		 -10.587		 0.579
5.115		 -0.286		 -0.040		 5.293		 -13.432		 -10.530		 0.588
5.111		 -0.359		 -0.096		 5.310		 -13.456		 -10.573		 0.595
5.109		 -0.387		 -0.135		 5.328		 -13.516		 -10.581		 0.602
5.171		 -0.399		 -0.213		 5.335		 -13.547		 -10.596		 0.608
5.122		 -0.413		 -0.200		 5.374		 -13.520		 -10.527		 0.614
5.086		 -0.433		 -0.167		 5.392		 -13.542		 -10.496		 0.609
5.042		 -0.443		 -0.152		 5.358		 -13.568		 -10.487		 0.614
5.072		 -0.467		 -0.152		 5.330		 -13.551		 -10.530		 0.608
5.077		 -0.519		 -0.193		 5.299		 -13.580		 -10.509		 0.614
5.039		 -0.508		 -0.157		 5.293		 -13.633		 -10.486		 0.614
5.039		 -0.543		 -0.179		 5.336		 -13.669		 -10.589		 0.620
5.060		 -0.549		 -0.219		 5.344		 -13.758		 -10.595		 0.625
5.066		 -0.525		 -0.233		 5.320		 -13.716		 -10.528		 0.625
5.064		 -0.525		 -0.281		 5.337		 -13.778		 -10.466		 0.629
5.062		 -0.504		 -0.254		 5.331		 -13.798		 -10.487		 0.625
5.110		 -0.512		 -0.261		 5.372		 -13.763		 -10.498		 0.625
5.111		 -0.491		 -0.244		 5.377		 -13.748		 -10.494		 0.625
5.117		 -0.493		 -0.224		 5.366		 -13.651		 -10.464		 0.620
5.112		 -0.438		 -0.289		 5.442		 -13.712		 -10.425		 0.623
5.052		 -0.417		 -0.291		 5.424		 -13.677		 -10.412		 0.627
5.102		 -0.467		 -0.266		 5.421		 -13.734		 -10.466		 0.624
5.081		 -0.413		 -0.276		 5.427		 -13.728		 -10.478		 0.624
5.015		 -0.422		 -0.230		 5.449		 -13.727		 -10.522		 0.624
5.003		 -0.386		 -0.178		 5.480		 -13.682		 -10.551		 0.619
5.071		 -0.401		 -0.251		 5.487		 -13.637		 -10.578		 0.624
5.001		 -0.380		 -0.265		 5.524		 -13.639		 -10.610		 0.627
5.007		 -0.411		 -0.293		 5.495		 -13.669		 -10.570		 0.627
4.984		 -0.446		 -0.301		 5.546		 -13.706		 -10.528		 0.629
4.992		 -0.443		 -0.370		 5.531		 -13.639		 -10.467		 0.633
4.976		 -0.387		 -0.374		 5.524		 -13.604		 -10.452		 0.633
4.984		 -0.390		 -0.324		 5.487		 -13.634		 -10.403		 0.629
4.912		 -0.354		 -0.289		 5.521		 -13.612		 -10.459		 0.629
4.900		 -0.297		 -0.392		 5.506		 -13.629		 -10.481		 0.640
4.922		 -0.327		 -0.399		 5.462		 -13.667		 -10.455		 0.640
4.957		 -0.318		 -0.429		 5.453		 -13.701		 -10.382		 0.640
5.027		 -0.300		 -0.470		 5.418		 -13.716		 -10.365		 0.640
5.039		 -0.221		 -0.458		 5.399		 -13.727		 -10.399		 0.640
5.037		 -0.186		 -0.516		 5.451		 -13.708		 -10.442		 0.642
5.147		 -0.178		 -0.447		 5.433		 -13.651		 -10.442		 0.635
5.180		 -0.200		 -0.486		 5.448		 -13.646		 -10.472		 0.638
5.153		 -0.236		 -0.518		 5.528		 -13.668		 -10.435		 0.638
5.179		 -0.244		 -0.521		 5.567		 -13.683		 -10.469		 0.638
5.217		 -0.283		 -0.519		 5.513		 -13.704		 -10.450		 0.635
5.188		 -0.289		 -0.502		 5.557		 -13.693		 -10.435		 0.635
5.124		 -0.312		 -0.543		 5.655		 -13.696		 -10.426		 0.633
5.088		 -0.246		 -0.543		 5.608		 -13.621		 -10.464		 0.637
5.119		 -0.266		 -0.594		 5.564		 -13.643		 -10.437		 0.638
5.097		 -0.313		 -0.621		 5.570		 -13.617		 -10.435		 0.638
5.019		 -0.374		 -0.625		 5.595		 -13.715		 -10.471		 0.640
4.954		 -0.411		 -0.593		 5.588		 -13.716		 -10.445		 0.640
4.977		 -0.488		 -0.568		 5.574		 -13.685		 -10.419		 0.639
4.986		 -0.484		 -0.592		 5.597		 -13.675		 -10.431		 0.639
4.976		 -0.489		 -0.618		 5.554		 -13.742		 -10.398		 0.640
4.914		 -0.525		 -0.594		 5.591		 -13.737		 -10.422		 0.640
4.843		 -0.543		 -0.541		 5.640		 -13.807		 -10.424		 0.636
4.824		 -0.555		 -0.479		 5.636		 -13.823		 -10.479		 0.639
4.861		 -0.500		 -0.529		 5.584		 -13.799		 -10.520		 0.643
4.857		 -0.564		 -0.469		 5.639		 -13.809		 -10.515		 0.638
4.940		 -0.648		 -0.474		 5.598		 -13.720		 -10.443		 0.637
4.950		 -0.566		 -0.403		 5.610		 -13.738		 -10.483		 0.635
4.881		 -0.600		 -0.456		 5.628		 -13.730		 -10.494		 0.638
4.834		 -0.583		 -0.439		 5.647		 -13.769		 -10.431		 0.635
4.787		 -0.574		 -0.455		 5.626		 -13.783		 -10.466		 0.639
4.846		 -0.556		 -0.444		 5.637		 -13.748		 -10.507		 0.638
4.801		 -0.491		 -0.460		 5.628		 -13.693		 -10.479		 0.638
4.809		 -0.477		 -0.451		 5.681		 -13.648		 -10.443		 0.635
4.832		 -0.498		 -0.475		 5.622		 -13.687		 -10.472		 0.638
4.858		 -0.513		 -0.491		 5.620		 -13.670		 -10.419		 0.638
4.805		 -0.561		 -0.480		 5.630		 -13.560		 -10.411		 0.635
4.788		 -0.487		 -0.436		 5.635		 -13.538		 -10.436		 0.638
4.728		 -0.456		 -0.408		 5.625		 -13.568		 -10.493		 0.638
4.778		 -0.506		 -0.384		 5.663		 -13.533		 -10.411		 0.632
4.792		 -0.534		 -0.372		 5.685		 -13.518		 -10.422		 0.632
4.806		 -0.495		 -0.368		 5.684		 -13.537		 -10.414		 0.632
4.801		 -0.497		 -0.428		 5.718		 -13.528		 -10.434		 0.630
4.699		 -0.599		 -0.403		 5.703		 -13.512		 -10.499		 0.635
4.770		 -0.593		 -0.393		 5.682		 -13.484		 -10.513		 0.633
4.773		 -0.650		 -0.285		 5.646		 -13.412		 -10.605		 0.633
4.773		 -0.605		 -0.316		 5.647		 -13.424		 -10.556		 0.633
4.749		 -0.557		 -0.299		 5.658		 -13.350		 -10.501		 0.630
4.759		 -0.561		 -0.266		 5.698		 -13.321		 -10.515		 0.625
4.795		 -0.574		 -0.284		 5.701		 -13.244		 -10.549		 0.627
4.820		 -0.553		 -0.238		 5.705		 -13.280		 -10.543		 0.621
4.849		 -0.566		 -0.197		 5.753		 -13.264		 -10.419		 0.615
4.880		 -0.631		 -0.237		 5.793		 -13.299		 -10.388		 0.612
4.903		 -0.647		 -0.241		 5.813		 -13.258		 -10.399		 0.612
4.955		 -0.662		 -0.208		 5.888		 -13.231		 -10.395		 0.605
4.951		 -0.660		 -0.220		 5.874		 -13.205		 -10.375		 0.605
4.910		 -0.661		 -0.227		 5.870		 -13.193		 -10.406		 0.605
4.867		 -0.721		 -0.232		 5.799		 -13.224		 -10.516		 0.615
4.946		 -0.746		 -0.259		 5.800		 -13.222		 -10.483		 0.615
5.011		 -0.799		 -0.310		 5.798		 -13.232		 -10.407		 0.612
5.053		 -0.789		 -0.314		 5.891		 -13.251		 -10.444		 0.609
5.068		 -0.725		 -0.297		 5.877		 -13.300		 -10.440		 0.609
5.068		 -0.699		 -0.327		 5.853		 -13.367		 -10.458		 0.612
5.102		 -0.721		 -0.250		 5.824		 -13.349		 -10.455		 0.605
5.122		 -0.716		 -0.232		 5.821		 -13.233		 -10.493		 0.600
5.124		 -0.771		 -0.239		 5.789		 -13.247		 -10.490		 0.603
5.102		 -0.804		 -0.270		 5.781		 -13.218		 -10.466		 0.607
5.123		 -0.835		 -0.249		 5.784		 -13.167		 -10.514		 0.603
5.107		 -0.895		 -0.249		 5.713		 -13.200		 -10.514		 0.609
5.099		 -0.907		 -0.206		 5.718		 -13.183		 -10.512		 0.605
5.097		 -0.872		 -0.143		 5.683		 -13.200		 -10.521		 0.595
5.072		 -0.814		 -0.185		 5.672		 -13.254		 -10.485		 0.606
5.154		 -0.825		 -0.195		 5.711		 -13.239		 -10.411		 0.598
5.157		 -0.903		 -0.164		 5.721		 -13.266		 -10.403		 0.592
5.108		 -0.923		 -0.212		 5.752		 -13.242		 -10.411		 0.603
5.084		 -0.888		 -0.237		 5.713		 -13.279		 -10.414		 0.607
5.087		 -0.894		 -0.115		 5.637		 -13.312		 -10.352		 0.594
5.104		 -0.903		 -0.131		 5.660		 -13.332		 -10.376		 0.599
5.103		 -0.880		 -0.116		 5.715		 -13.358		 -10.361		 0.592
5.170		 -0.817		 -0.137		 5.770		 -13.337		 -10.376		 0.590
5.106		 -0.856		 -0.153		 5.749		 -13.310		 -10.428		 0.598
5.050		 -0.831		 -0.212		 5.777		 -13.329		 -10.425		 0.607
5.057		 -0.836		 -0.229		 5.784		 -13.347		 -10.495		 0.607
5.056		 -0.847		 -0.270		 5.738		 -13.386		 -10.470		 0.614
5.139		 -0.778		 -0.274		 5.706		 -13.388		 -10.440		 0.614
5.119		 -0.738		 -0.288		 5.713		 -13.440		 -10.465		 0.614
5.189		 -0.776		 -0.247		 5.741		 -13.429		 -10.438		 0.607
5.174		 -0.796		 -0.307		 5.722		 -13.440		 -10.468		 0.614
5.195		 -0.773		 -0.301		 5.725		 -13.399		 -10.478		 0.614
5.149		 -0.742		 -0.275		 5.738		 -13.332		 -10.423		 0.607
5.049		 -0.739		 -0.255		 5.777		 -13.205		 -10.407		 0.605
5.063		 -0.819		 -0.220		 5.804		 -13.207		 -10.412		 0.600
5.067		 -0.741		 -0.171		 5.791		 -13.168		 -10.435		 0.595
5.110		 -0.713		 -0.098		 5.855		 -13.140		 -10.491		 0.585
5.148		 -0.685		 -0.072		 5.852		 -13.199		 -10.523		 0.579
5.161		 -0.686		 -0.013		 5.869		 -13.146		 -10.545		 0.565
5.234		 -0.692		 -0.066		 5.821		 -13.164		 -10.488		 0.572
5.267		 -0.754		 -0.052		 5.810		 -13.170		 -10.510		 0.567
5.333		 -0.771		 -0.049		 5.801		 -13.121		 -10.573		 0.559
5.354		 -0.826		 -0.024		 5.787		 -13.138		 -10.627		 0.560
5.312		 -0.878		 -0.038		 5.771		 -13.113		 -10.598		 0.560
5.316		 -0.881		 -0.040		 5.797		 -13.098		 -10.519		 0.559
5.305		 -0.840		 -0.001		 5.846		 -13.117		 -10.507		 0.551
5.285		 -0.833		 -0.053		 5.830		 -13.095		 -10.495		 0.565
5.331		 -0.793		 -0.022		 5.818		 -13.138		 -10.445		 0.558
5.295		 -0.810		 -0.063		 5.877		 -13.136		 -10.424		 0.564
5.304		 -0.845		 -0.041		 5.817		 -13.161		 -10.399		 0.565
5.312		 -0.850		 -0.062		 5.896		 -13.173		 -10.446		 0.564
5.296		 -0.844		 -0.030		 5.824		 -13.199		 -10.441		 0.565
5.300		 -0.863		 -0.081		 5.867		 -13.181		 -10.509		 0.572
5.301		 -0.831		 -0.058		 5.847		 -13.145		 -10.501		 0.565
5.359		 -0.880		 -0.029		 5.817		 -13.149		 -10.483		 0.559
5.300		 -0.906		 -0.056		 5.783		 -13.198		 -10.491		 0.567
5.327		 -0.924		 -0.071		 5.748		 -13.256		 -10.468		 0.567
5.348		 -0.906		 -0.047		 5.658		 -13.337		 -10.383		 0.567
5.363		 -0.842		 -0.007		 5.690		 -13.363		 -10.388		 0.560
5.343		 -0.886		 0.044		 5.700		 -13.386		 -10.388		 0.551
5.278		 -0.887		 0.026		 5.727		 -13.423		 -10.417		 0.567
5.249		 -0.851		 -0.014		 5.656		 -13.415		 -10.431		 0.575
5.220		 -0.919		 -0.084		 5.629		 -13.488		 -10.448		 0.589
5.203		 -1.033		 -0.056		 5.625		 -13.468		 -10.492		 0.582
5.149		 -1.027		 -0.080		 5.679		 -13.511		 -10.384		 0.594
5.186		 -1.009		 -0.054		 5.727		 -13.537		 -10.483		 0.588
5.222		 -0.983		 -0.055		 5.699		 -13.567		 -10.538		 0.589
5.284		 -0.993		 -0.062		 5.661		 -13.547		 -10.519		 0.582
5.298		 -0.993		 -0.051		 5.598		 -13.539		 -10.507		 0.575
5.286		 -1.031		 0.004		 5.576		 -13.577		 -10.560		 0.575
5.241		 -1.051		 0.006		 5.603		 -13.570		 -10.528		 0.575
5.203		 -1.003		 0.058		 5.594		 -13.544		 -10.545		 0.568
5.240		 -1.016		 0.065		 5.579		 -13.547		 -10.496		 0.568
5.248		 -1.041		 0.102		 5.578		 -13.460		 -10.496		 0.551
5.235		 -0.994		 0.113		 5.527		 -13.505		 -10.536		 0.559
5.329		 -0.989		 0.134		 5.512		 -13.494		 -10.617		 0.540
5.301		 -0.996		 0.093		 5.570		 -13.501		 -10.630		 0.551
5.235		 -1.018		 0.124		 5.563		 -13.465		 -10.694		 0.549
5.207		 -1.041		 0.080		 5.557		 -13.434		 -10.684		 0.558
5.212		 -1.085		 0.074		 5.633		 -13.459		 -10.627		 0.560
5.219		 -1.094		 0.066		 5.701		 -13.502		 -10.634		 0.568
5.159		 -1.105		 0.079		 5.669		 -13.538		 -10.653		 0.568
5.132		 -1.173		 0.033		 5.666		 -13.555		 -10.658		 0.583
5.081		 -1.194		 0.037		 5.727		 -13.536		 -10.671		 0.582
5.136		 -1.223		 0.067		 5.763		 -13.529		 -10.626		 0.575
5.117		 -1.207		 0.103		 5.796		 -13.552		 -10.614		 0.567
5.077		 -1.222		 0.143		 5.743		 -13.554		 -10.661		 0.568
5.087		 -1.203		 0.150		 5.780		 -13.564		 -10.686		 0.568
5.059		 -1.191		 0.150		 5.780		 -13.502		 -10.671		 0.568
5.067		 -1.240		 0.142		 5.788		 -13.616		 -10.678		 0.568
5.081		 -1.239		 0.155		 5.816		 -13.610		 -10.725		 0.568
5.053		 -1.194		 0.167		 5.931		 -13.651		 -10.710		 0.567
5.118		 -1.160		 0.212		 5.937		 -13.642		 -10.740		 0.551
5.065		 -1.171		 0.175		 5.926		 -13.647		 -10.815		 0.567
5.003		 -1.121		 0.148		 5.927		 -13.556		 -10.854		 0.575
5.014		 -1.099		 0.165		 6.033		 -13.537		 -10.835		 0.565
5.071		 -1.100		 0.207		 5.940		 -13.507		 -10.868		 0.552
5.074		 -1.170		 0.205		 5.897		 -13.491		 -10.791		 0.552
5.131		 -1.187		 0.138		 5.851		 -13.517		 -10.833		 0.560
5.053		 -1.231		 -0.002		 5.869		 -13.507		 -10.765		 0.588
5.067		 -1.240		 0.021		 5.984		 -13.494		 -10.792		 0.580
5.111		 -1.241		 -0.025		 6.021		 -13.474		 -10.790		 0.585
5.135		 -1.139		 -0.070		 6.008		 -13.508		 -10.774		 0.590
5.157		 -1.143		 -0.023		 6.007		 -13.562		 -10.709		 0.585
5.191		 -1.214		 -0.020		 5.973		 -13.608		 -10.653		 0.579
5.215		 -1.162		 0.067		 5.909		 -13.555		 -10.707		 0.567
5.209		 -1.150		 0.078		 5.880		 -13.448		 -10.648		 0.559
5.278		 -1.125		 0.089		 5.900		 -13.362		 -10.648		 0.551
5.236		 -1.205		 0.059		 5.897		 -13.391		 -10.610		 0.559
5.253		 -1.161		 0.091		 5.849		 -13.354		 -10.594		 0.551
5.237		 -1.200		 0.010		 5.867		 -13.388		 -10.601		 0.567
5.322		 -1.241		 -0.021		 5.888		 -13.357		 -10.564		 0.565
5.313		 -1.213		 0.024		 5.941		 -13.319		 -10.583		 0.558
5.307		 -1.221		 0.048		 6.020		 -13.347		 -10.547		 0.548
5.299		 -1.264		 0.129		 6.018		 -13.311		 -10.536		 0.540
5.337		 -1.219		 0.185		 6.002		 -13.231		 -10.524		 0.525
5.388		 -1.190		 0.183		 6.037		 -13.178		 -10.518		 0.515
5.406		 -1.181		 0.195		 6.085		 -13.131		 -10.444		 0.505
5.355		 -1.190		 0.265		 6.064		 -13.094		 -10.417		 0.495
5.325		 -1.194		 0.228		 6.064		 -13.105		 -10.439		 0.505
5.327		 -1.133		 0.194		 6.081		 -13.125		 -10.370		 0.512
5.288		 -1.127		 0.217		 6.039		 -13.053		 -10.384		 0.505
5.273		 -1.107		 0.219		 6.121		 -12.996		 -10.336		 0.502
5.303		 -1.113		 0.208		 6.136		 -12.944		 -10.330		 0.502
5.251		 -1.142		 0.157		 6.119		 -12.954		 -10.322		 0.518
5.276		 -1.108		 0.163		 6.106		 -12.982		 -10.309		 0.510
5.196		 -1.080		 0.133		 6.167		 -12.996		 -10.322		 0.523
5.234		 -1.059		 0.153		 6.200		 -13.003		 -10.368		 0.516
5.279		 -1.072		 0.141		 6.245		 -13.029		 -10.347		 0.516
5.345		 -1.150		 0.168		 6.304		 -12.950		 -10.362		 0.497
5.284		 -1.028		 0.146		 6.216		 -13.012		 -10.281		 0.513
5.320		 -0.999		 0.175		 6.136		 -13.029		 -10.275		 0.508
5.348		 -0.975		 0.189		 6.205		 -12.985		 -10.229		 0.497
5.297		 -1.043		 0.160		 6.145		 -12.991		 -10.203		 0.508
5.297		 -1.026		 0.129		 6.089		 -13.052		 -10.184		 0.516
5.295		 -1.079		 0.140		 6.096		 -13.084		 -10.185		 0.516
5.307		 -1.061		 0.123		 6.063		 -13.044		 -10.153		 0.516
5.319		 -1.012		 0.185		 6.032		 -13.076		 -10.181		 0.510
5.355		 -0.996		 0.217		 6.022		 -13.124		 -10.175		 0.502
5.440		 -1.014		 0.187		 6.018		 -13.150		 -10.176		 0.502
5.418		 -1.012		 0.137		 5.968		 -13.170		 -10.229		 0.512
5.441		 -1.000		 0.118		 5.928		 -13.172		 -10.259		 0.522
5.378		 -0.968		 0.101		 5.941		 -13.176		 -10.239		 0.531
5.432		 -0.952		 0.087		 5.962		 -13.170		 -10.192		 0.521
5.448		 -0.897		 0.089		 5.873		 -13.223		 -10.280		 0.524
5.433		 -0.875		 0.113		 5.793		 -13.198		 -10.293		 0.525
5.369		 -0.853		 0.109		 5.798		 -13.189		 -10.216		 0.533
5.403		 -0.923		 0.145		 5.760		 -13.163		 -10.199		 0.516
5.408		 -0.954		 0.165		 5.792		 -13.229		 -10.145		 0.515
5.428		 -0.982		 0.221		 5.829		 -13.335		 -10.167		 0.506
5.384		 -0.998		 0.203		 5.819		 -13.331		 -10.171		 0.515
5.416		 -0.989		 0.224		 5.834		 -13.314		 -10.186		 0.506
5.335		 -0.970		 0.195		 5.911		 -13.345		 -10.150		 0.522
5.231		 -1.033		 0.190		 5.912		 -13.372		 -10.098		 0.529
5.276		 -0.998		 0.157		 5.948		 -13.368		 -10.039		 0.526
5.226		 -0.939		 0.147		 5.909		 -13.396		 -10.016		 0.534
5.222		 -0.940		 0.183		 5.904		 -13.383		 -9.949		 0.534
5.165		 -0.882		 0.167		 5.844		 -13.328		 -9.922		 0.536
5.212		 -0.961		 0.167		 5.879		 -13.368		 -9.967		 0.534
5.164		 -0.872		 0.158		 5.899		 -13.370		 -9.961		 0.541
5.159		 -0.916		 0.127		 5.905		 -13.343		 -9.914		 0.541
5.112		 -0.924		 0.143		 5.911		 -13.292		 -9.895		 0.537
5.106		 -0.925		 0.165		 5.973		 -13.361		 -9.836		 0.534
5.179		 -0.928		 0.099		 5.971		 -13.366		 -9.886		 0.540
5.190		 -0.935		 0.091		 5.977		 -13.345		 -9.957		 0.544
5.168		 -0.966		 0.122		 5.957		 -13.314		 -9.982		 0.537
5.247		 -0.966		 0.133		 6.005		 -13.289		 -9.972		 0.531
5.283		 -0.987		 0.140		 6.030		 -13.219		 -9.908		 0.520
5.272		 -0.955		 0.148		 6.038		 -13.195		 -9.949		 0.520
5.225		 -0.935		 0.139		 6.051		 -13.223		 -9.975		 0.527
5.249		 -0.914		 0.134		 6.055		 -13.197		 -10.050		 0.523
5.224		 -0.856		 0.063		 6.053		 -13.262		 -10.098		 0.544
5.205		 -0.830		 0.060		 6.057		 -13.294		 -10.127		 0.544
5.261		 -0.802		 0.103		 6.023		 -13.281		 -10.118		 0.534
5.285		 -0.727		 0.048		 6.041		 -13.326		 -10.141		 0.544
5.315		 -0.678		 -0.014		 5.938		 -13.286		 -10.067		 0.547
5.330		 -0.729		 0.020		 5.978		 -13.335		 -10.049		 0.547
5.370		 -0.804		 0.005		 5.969		 -13.315		 -10.156		 0.550
5.327		 -0.792		 -0.049		 5.938		 -13.254		 -10.165		 0.557
5.308		 -0.730		 -0.026		 5.922		 -13.262		 -10.130		 0.557
5.248		 -0.751		 -0.023		 5.957		 -13.237		 -10.092		 0.553
5.267		 -0.649		 -0.029		 5.960		 -13.259		 -10.080		 0.553
